runid,topic,ERR-IA@5,ERR-IA@10,ERR-IA@20,nERR-IA@5,nERR-IA@10,nERR-IA@20,alpha-DCG@5,alpha-DCG@10,alpha-DCG@20,alpha-nDCG@5,alpha-nDCG@10,alpha-nDCG@20,NRBP,nNRBP,MAP-IA,P-IA@5,P-IA@10,P-IA@20,strec@5,strec@10,strec@20
BASELINE-N100,321,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.176860,0.600000,0.400000,0.250000,1.000000,1.000000,1.000000
BASELINE-N100,336,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.577792,0.600000,0.300000,0.300000,1.000000,1.000000,1.000000
BASELINE-N100,341,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.147610,1.000000,0.700000,0.500000,1.000000,1.000000,1.000000
BASELINE-N100,347,0.200000,0.200000,0.200000,0.200000,0.200000,0.200000,0.386853,0.386853,0.386853,0.386853,0.386853,0.386853,0.062500,0.062500,0.029232,0.200000,0.200000,0.100000,1.000000,1.000000,1.000000
BASELINE-N100,350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
BASELINE-N100,362,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.131992,0.600000,0.600000,0.550000,1.000000,1.000000,1.000000
BASELINE-N100,363,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.630930,0.630930,0.630930,0.630930,0.630930,0.630930,0.500000,0.500000,0.071152,0.600000,0.600000,0.750000,1.000000,1.000000,1.000000
BASELINE-N100,367,0.250000,0.250000,0.250000,0.250000,0.250000,0.250000,0.430677,0.430677,0.430677,0.430677,0.430677,0.430677,0.125000,0.125000,0.067890,0.400000,0.300000,0.250000,1.000000,1.000000,1.000000
BASELINE-N100,375,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.411425,0.800000,0.800000,0.600000,1.000000,1.000000,1.000000
BASELINE-N100,378,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.073813,0.200000,0.200000,0.300000,1.000000,1.000000,1.000000
BASELINE-N100,393,0.250000,0.250000,0.250000,0.250000,0.250000,0.250000,0.430677,0.430677,0.430677,0.430677,0.430677,0.430677,0.125000,0.125000,0.007197,0.200000,0.100000,0.100000,1.000000,1.000000,1.000000
BASELINE-N100,397,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.109454,0.800000,0.700000,0.600000,1.000000,1.000000,1.000000
BASELINE-N100,400,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.163126,0.400000,0.200000,0.100000,1.000000,1.000000,1.000000
BASELINE-N100,408,0.000000,0.142857,0.142857,0.000000,0.142857,0.142857,0.000000,0.333333,0.333333,0.000000,0.333333,0.333333,0.015625,0.015625,0.003273,0.000000,0.100000,0.150000,0.000000,1.000000,1.000000
BASELINE-N100,414,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.630930,0.630930,0.630930,0.630930,0.630930,0.630930,0.500000,0.500000,0.207339,0.400000,0.200000,0.100000,1.000000,1.000000,1.000000
BASELINE-N100,422,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.077140,0.800000,0.400000,0.250000,1.000000,1.000000,1.000000
BASELINE-N100,426,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.109787,0.400000,0.400000,0.400000,1.000000,1.000000,1.000000
BASELINE-N100,427,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.250000,0.250000,0.027743,0.400000,0.200000,0.100000,1.000000,1.000000,1.000000
BASELINE-N100,433,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.630930,0.630930,0.630930,0.630930,0.630930,0.630930,0.500000,0.500000,0.012816,0.400000,0.400000,0.300000,1.000000,1.000000,1.000000
BASELINE-N100,439,0.000000,0.111111,0.111111,0.000000,0.111111,0.111111,0.000000,0.301030,0.301030,0.000000,0.301030,0.301030,0.003906,0.003906,0.004917,0.000000,0.100000,0.100000,0.000000,1.000000,1.000000
BASELINE-N100,442,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.630930,0.630930,0.630930,0.630930,0.630930,0.630930,0.500000,0.500000,0.053339,0.400000,0.500000,0.450000,1.000000,1.000000,1.000000
BASELINE-N100,445,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.219509,1.000000,0.800000,0.500000,1.000000,1.000000,1.000000
BASELINE-N100,626,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.254525,0.400000,0.500000,0.600000,1.000000,1.000000,1.000000
