runid,topic,ERR-IA@5,ERR-IA@10,ERR-IA@20,nERR-IA@5,nERR-IA@10,nERR-IA@20,alpha-DCG@5,alpha-DCG@10,alpha-DCG@20,alpha-nDCG@5,alpha-nDCG@10,alpha-nDCG@20,NRBP,nNRBP,MAP-IA,P-IA@5,P-IA@10,P-IA@20,strec@5,strec@10,strec@20
RERANK-N100-GREEDY,321,0.883510,0.886762,0.890413,0.883510,0.886762,0.890413,0.886884,0.898522,0.909184,0.886884,0.898522,0.909184,0.855675,0.855675,0.158721,0.600000,0.400000,0.250000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,336,0.907716,0.933354,0.933243,0.907716,0.933778,0.933778,0.866305,0.929463,0.929143,0.866305,0.930515,0.930515,0.939148,0.939162,0.439696,0.400000,0.400000,0.200000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,341,0.953101,0.967028,0.968445,0.953101,0.967028,0.968445,0.937211,0.969868,0.974420,0.937211,0.969868,0.974420,0.962637,0.962637,0.126915,0.600000,0.600000,0.500000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,347,0.242057,0.240478,0.258483,0.242057,0.240478,0.258483,0.329277,0.324882,0.398710,0.329277,0.324882,0.398710,0.187501,0.187501,0.028740,0.200000,0.100000,0.100000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
RERANK-N100-GREEDY,362,0.944024,0.947883,0.952243,0.944024,0.947883,0.952243,0.929996,0.942031,0.956876,0.929996,0.942031,0.956876,0.949591,0.949591,0.090123,0.600000,0.400000,0.300000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,363,0.529501,0.548196,0.548937,0.529501,0.548196,0.548937,0.651046,0.691287,0.693633,0.651046,0.691287,0.693633,0.494135,0.494135,0.070591,0.600000,0.700000,0.700000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,367,0.242057,0.280557,0.299177,0.242057,0.280557,0.299177,0.329277,0.422681,0.490769,0.329277,0.422681,0.490769,0.188971,0.188971,0.061538,0.200000,0.200000,0.250000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,375,0.883510,0.886762,0.893341,0.883510,0.886762,0.893341,0.886884,0.898522,0.918362,0.886884,0.898522,0.918362,0.855701,0.855701,0.273687,0.600000,0.400000,0.400000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,378,0.726172,0.781553,0.790951,0.726172,0.781553,0.790951,0.658554,0.765488,0.802797,0.658554,0.765488,0.802797,0.761719,0.761719,0.051568,0.200000,0.200000,0.150000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,393,0.000000,0.000000,0.048090,0.000000,0.000000,0.048090,0.000000,0.000000,0.162385,0.000000,0.000000,0.162385,0.000046,0.000046,0.002186,0.000000,0.000000,0.050000,0.000000,0.000000,1.000000
RERANK-N100-GREEDY,397,0.847201,0.871732,0.882080,0.847201,0.871732,0.882080,0.823193,0.870066,0.901658,0.823193,0.870066,0.901658,0.849701,0.849701,0.068798,0.400000,0.300000,0.250000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,400,0.847201,0.841672,0.841572,0.847201,0.841672,0.841572,0.823193,0.812204,0.811925,0.823193,0.812204,0.811925,0.843750,0.843750,0.165601,0.400000,0.200000,0.100000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,408,0.181543,0.180358,0.180337,0.181543,0.180358,0.180337,0.283624,0.279838,0.279742,0.283624,0.279838,0.279742,0.093750,0.093750,0.002803,0.200000,0.100000,0.050000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,414,0.435703,0.432860,0.447837,0.435703,0.435703,0.450832,0.542883,0.535636,0.579335,0.542883,0.542883,0.587375,0.398529,0.398919,0.252857,0.400000,0.200000,0.150000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,422,0.968230,0.974794,0.980103,0.968230,0.974794,0.980103,0.948624,0.963034,0.978895,0.948624,0.963034,0.978895,0.985886,0.985886,0.088831,0.600000,0.400000,0.300000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,426,0.990923,0.984456,0.988741,0.990923,0.984456,0.988741,0.984077,0.970941,0.987349,0.984077,0.970941,0.987349,0.996095,0.996095,0.116515,0.800000,0.400000,0.350000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,427,0.363086,0.405806,0.416366,0.363086,0.405806,0.416366,0.415501,0.512444,0.551209,0.415501,0.512444,0.551209,0.377933,0.377933,0.033088,0.200000,0.200000,0.150000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,433,0.000000,0.120239,0.158009,0.000000,0.120239,0.158009,0.000000,0.231450,0.355094,0.000000,0.231450,0.355094,0.023495,0.023495,0.006680,0.000000,0.100000,0.150000,0.000000,1.000000,1.000000
RERANK-N100-GREEDY,439,0.000000,0.000000,0.078030,0.000000,0.000000,0.078030,0.000000,0.000000,0.250056,0.000000,0.000000,0.250056,0.000195,0.000195,0.005241,0.000000,0.000000,0.100000,0.000000,0.000000,1.000000
RERANK-N100-GREEDY,442,0.520424,0.535546,0.538760,0.520424,0.535546,0.538760,0.643831,0.675121,0.685110,0.643831,0.675121,0.685110,0.482314,0.482314,0.057117,0.600000,0.500000,0.500000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,445,0.907716,0.952625,0.954131,0.907716,0.952625,0.954131,0.866305,0.958357,0.963013,0.866305,0.958357,0.963013,0.945243,0.945243,0.171591,0.400000,0.600000,0.500000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,626,1.000000,0.998510,0.998836,1.000000,0.998510,0.998836,1.000000,0.997943,0.998915,1.000000,0.997943,0.998915,0.999450,0.999450,0.298924,1.000000,0.800000,0.650000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,646,0.000000,0.072143,0.090168,0.000000,0.072143,0.090169,0.000000,0.187824,0.261700,0.000000,0.187824,0.261702,0.001466,0.001466,0.060156,0.000000,0.100000,0.100000,0.000000,1.000000,1.000000
RERANK-N100-GREEDY,690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
RERANK-N100-GREEDY,801,0.000000,0.103062,0.103050,0.000000,0.103348,0.103348,0.000000,0.216588,0.216513,0.000000,0.217921,0.217921,0.011719,0.011722,0.081605,0.000000,0.100000,0.050000,0.000000,1.000000,1.000000
RERANK-N100-GREEDY,802,0.363086,0.452399,0.458145,0.363086,0.452399,0.458145,0.415501,0.600402,0.619388,0.415501,0.600402,0.619388,0.388379,0.388379,0.411236,0.200000,0.400000,0.400000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,803,0.971256,0.977970,0.978071,0.971256,0.977970,0.978071,0.969056,0.982819,0.983144,0.969056,0.982819,0.983144,0.968749,0.968749,0.175636,0.800000,0.900000,0.800000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,804,0.490166,0.496987,0.502669,0.490166,0.496987,0.502669,0.621004,0.637164,0.655237,0.621004,0.637164,0.655237,0.433974,0.433974,0.081027,0.600000,0.400000,0.350000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,805,0.000000,0.126251,0.150741,0.000000,0.126251,0.150741,0.000000,0.298889,0.377064,0.000000,0.298889,0.377064,0.006652,0.006652,0.096371,0.000000,0.200000,0.300000,0.000000,1.000000,1.000000
RERANK-N100-GREEDY,806,0.953101,0.965400,0.968344,0.953101,0.965400,0.968344,0.937211,0.964584,0.973598,0.937211,0.964584,0.973598,0.962783,0.962783,0.334042,0.600000,0.500000,0.400000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,807,0.953101,0.967654,0.969433,0.953101,0.967654,0.969433,0.937211,0.970454,0.975610,0.937211,0.970454,0.975610,0.962830,0.962830,0.654714,0.600000,0.600000,0.750000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,808,0.847201,0.877457,0.880853,0.847201,0.877457,0.880853,0.823193,0.890800,0.904509,0.823193,0.890800,0.904509,0.847046,0.847046,0.154542,0.400000,0.400000,0.300000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,809,0.847201,0.888014,0.891011,0.847201,0.888014,0.891011,0.823193,0.907913,0.917419,0.823193,0.907913,0.917419,0.850537,0.850537,0.388260,0.400000,0.500000,0.450000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,810,0.816944,0.829648,0.829550,0.816944,0.830610,0.830610,0.800366,0.836638,0.836350,0.800366,0.838930,0.838930,0.797241,0.797290,0.280298,0.400000,0.300000,0.150000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,811,0.953101,0.965418,0.967108,0.953101,0.965418,0.967108,0.937211,0.968416,0.973430,0.937211,0.968416,0.973430,0.961912,0.961912,0.383992,0.600000,0.600000,0.600000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,812,0.968230,0.979804,0.981421,0.968230,0.979804,0.981421,0.948624,0.975259,0.980255,0.948624,0.975259,0.980255,0.986029,0.986029,0.130879,0.600000,0.500000,0.300000,1.000000,1.000000,1.000000
