runid,topic,ERR-IA@5,ERR-IA@10,ERR-IA@20,nERR-IA@5,nERR-IA@10,nERR-IA@20,alpha-DCG@5,alpha-DCG@10,alpha-DCG@20,alpha-nDCG@5,alpha-nDCG@10,alpha-nDCG@20,NRBP,nNRBP,MAP-IA,P-IA@5,P-IA@10,P-IA@20,strec@5,strec@10,strec@20
RERANK-N100-GREEDY,321,0.671533,0.557648,0.477151,0.671533,0.557648,0.477151,0.639945,0.478902,0.347452,0.639945,0.478902,0.347452,0.657471,0.657471,0.158721,0.600000,0.400000,0.250000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,336,0.656934,0.588945,0.479468,0.656934,0.634691,0.634691,0.553146,0.492006,0.317525,0.553146,0.565443,0.565443,0.754883,0.757843,0.439696,0.400000,0.400000,0.200000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,341,0.766423,0.718331,0.656317,0.766423,0.718331,0.656317,0.699215,0.656982,0.564057,0.699215,0.656982,0.564057,0.823511,0.823511,0.126915,0.600000,0.600000,0.500000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,347,0.145985,0.113806,0.106548,0.145985,0.113806,0.106548,0.169580,0.110046,0.103358,0.169580,0.110046,0.103358,0.125001,0.125001,0.028740,0.200000,0.100000,0.100000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
RERANK-N100-GREEDY,362,0.744526,0.618344,0.538698,0.744526,0.618344,0.538698,0.684352,0.510352,0.399158,0.684352,0.510352,0.399158,0.783268,0.783268,0.090123,0.600000,0.400000,0.300000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,363,0.474453,0.533397,0.555351,0.474453,0.533397,0.555351,0.529635,0.616367,0.640347,0.529635,0.616367,0.640347,0.452385,0.452385,0.070591,0.600000,0.700000,0.700000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,367,0.145985,0.151741,0.170977,0.145985,0.151741,0.170977,0.169580,0.176300,0.214831,0.169580,0.176300,0.214831,0.126974,0.126974,0.061538,0.200000,0.200000,0.250000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,375,0.671533,0.557648,0.530903,0.671533,0.557648,0.530903,0.639945,0.478902,0.452545,0.639945,0.478902,0.452545,0.657788,0.657788,0.273687,0.600000,0.400000,0.400000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,378,0.437956,0.398320,0.338907,0.437956,0.398320,0.338907,0.339160,0.298490,0.225501,0.339160,0.298490,0.225501,0.515627,0.515627,0.051568,0.200000,0.200000,0.150000,1.000000,1.000000,1.000000
RERANK-N100-GREEDY,393,0.000000,0.000000,0.018530,0.000000,0.000000,0.018530,0.000000,0.000000,0.035510,0.000000,0.000000,0.035510,0.000031,0.000031,0.002186,0.000000,0.000000,0.050000,0.000000,0.000000,1.000000
RERANK-N100-GREEDY,397,0.583942,0.512126,0.456094,0.583942,0.512126,0.456094,0.508740,0.408536,0.335615,0.508740,0.408536,0.335615,0.641114,0.641114,0.068798,0.400000,0.300000,0.250000,1.000000,1.000000,1.000000
